source,target,pred
taans,டான்ஸ்,டான்ஸ்
tains,டான்ஸ்,டெஸ்ன்ஸ்
tans,டான்ஸ்,டான்ஸ்
tens,டான்ஸ்,டென்ஸ்
torch,டார்ச்,டார்க்
daarvin,டார்வின்,டார்வின்
daarwin,டார்வின்,டார்வின்
darvin,டார்வின்,டார்வின்
darvinn,டார்வின்,டார்வின்
darvyn,டார்வின்,டார்வின்
darwin,டார்வின்,டார்வின்
darwinn,டார்வின்,டார்வின்ஸ்
darwyn,டார்வின்,டார்வின்
taarvin,டார்வின்,டார்வின்
doon,டூன்,டோன்
dun,டூன்,டின்
duun,டூன்,டுன்
toon,டூன்,டோன்
toonn,டூன்,டோன்
toun,டூன்,டான்
touun,டூன்,டான்
tun,டூன்,டுன்
tunn,டூன்,டுன்
tuun,டூன்,டுன்
decsaas,டெக்சாஸ்,டெஸ்காஸ்
teksaas,டெக்சாஸ்,தெஸ்காஸ்
texas,டெக்சாஸ்,டெஸ்கஸ்
daeevid,டேவிட்,டேவிட்
daevid,டேவிட்,டேவிட்
daewid,டேவிட்,டேவிட்
david,டேவிட்,டேவிட்
davidd,டேவிட்,டேவிட்ட்
dawid,டேவிட்,டேவிட்
dawidd,டேவிட்,டேவிட்ட்
deevid,டேவிட்,டேவிட்
devid,டேவிட்,டேவிட்
dewid,டேவிட்,டேவிட்
tevid,டேவிட்,டேவிட்
davidson,டேவிட்சன்,டேவிஸ்டன்
dawidson,டேவிட்சன்,டேவிஸ்டன்
tevitsan,டேவிட்சன்,டேவிஸ்டன்
daai,டை,டாய்
daaii,டை,டே
dae,டை,டே
dai,டை,டெய்
daie,டை,டே
daiie,டை,டே
dee,டை,டே
die,டை,டி
diie,டை,டி
dye,டை,டி
taai,டை,டாய்
tae,டை,டே
tai,டை,டெய்
tie,டை,டி
daiddaniyam,டைட்டானியம்,டெட்டாணியம்
taitanium,டைட்டானியம்,டேட்டானியம்
taitaniuum,டைட்டானியம்,டெட்டானியம்
tetanium,டைட்டானியம்,தேட்டானியம்
tietanium,டைட்டானியம்,திட்டானியம்
tietaniuum,டைட்டானியம்,திட்டானியம்
tightaniam,டைட்டானியம்,திட்டானியம்
tiitanium,டைட்டானியம்,திட்டானியம்
tiitaniuum,டைட்டானியம்,திட்டானியம்
titaniam,டைட்டானியம்,திட்டானியம்
titanium,டைட்டானியம்,திட்டினம்
titaniumm,டைட்டானியம்,திட்டாமியம்
titaniuum,டைட்டானியம்,திட்டினம்
titaniuumm,டைட்டானியம்,திட்டாமியம்
dailar,டைலர்,டெய்லர்
tailer,டைலர்,டெய்லர்
tiler,டைலர்,டிலெர்
tylar,டைலர்,டிலார்
tyler,டைலர்,டிலார்
daoopakoo,டொபாகோ,டோபோகோ
tabago,டொபாகோ,டாபாகோ
tabagoo,டொபாகோ,டாபாகோ
tobaggo,டொபாகோ,டோபாக்கோ
tobago,டொபாகோ,டோபாகோ
tobagoo,டொபாகோ,டோபோகோ
tobagu,டொபாகோ,டோபாகு
toobaggoo,டொபாகோ,டோபோக்கோ
toobagoo,டொபாகோ,டோபோகோ
dhonee,டோனி,தோனி
dhoni,டோனி,தோனி
dhonii,டோனி,தோனி
dhoonee,டோனி,டோன்
dhooni,டோனி,டோனி
dhoonii,டோனி,டோனி
dhuni,டோனி,துனி
doani,டோனி,டோனி
donie,டோனி,டோனி
donnie,டோனி,டான்னி
dooni,டோனி,டோனி
doonnie,டோனி,டோன்னி
toni,டோனி,டோனி
tonii,டோனி,டோனி
tony,டோனி,டானி
tooni,டோனி,டோனி
toonii,டோனி,டோனி
toony,டோனி,டோனி
thangich,தங்கிச்,தாங்கிச்
thankich,தங்கிச்,தாங்கிச்
thangiya,தங்கிய,தாங்கிய
thangkiya,தங்கிய,தங்கிய
thankiya,தங்கிய,தங்கிய
thangiullathu,தங்கியுள்ளது,தங்கிள்ளது
thangiyulladhu,தங்கியுள்ளது,தாங்கியுள்ளது
thangiyullathu,தங்கியுள்ளது,தாங்கியுள்ளது
thankiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thadangalil,தடங்களில்,தடங்களில்
thadanggalil,தடங்களில்,தடங்களில்
thadangkalil,தடங்களில்,தடங்களில்
thadaya,தடய,தடாய
thadayangalai,தடயங்களை,தடயங்களை
thadayanggalai,தடயங்களை,தடைசங்களை
thadayangkalai,தடயங்களை,தடைசங்களை
thadayangal,தடயங்கள்,தடயங்கள்
thadayanggal,தடயங்கள்,தடயங்கள்
thadayangkal,தடயங்கள்,தடயங்கள்
thaduththa,தடுத்த,தடுத்த
thaduththana,தடுத்தன,தடுத்தன
thaduththaar,தடுத்தார்,தடுத்தார்
thadutthaar,தடுத்தார்,தடுத்தார்
thadaigalai,தடைகளை,தடைகளை
thadaikalai,தடைகளை,தடைகளை
thadaykalay,தடைகளை,தடைகளை
thadaigalaith,தடைகளைத்,தடைகளைத்
thadaikalaith,தடைகளைத்,தடைகளைத்
thadaykalayth,தடைகளைத்,தடைகாலைத்
thadaipattathu,தடைபட்டது,தடைபட்டது
thadaiyum,தடையும்,தடையும்
thadaiyai,தடையை,தடையை
dakshinaamurthy,தட்சிணாமூர்த்தி,டச்சினாரியத்தில்
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தடச்சானிரைத்
dhadchinamoorthi,தட்சிணாமூர்த்தி,தட்சினாரிவேத்
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தச்சினாரியத்
tatchinamurthy,தட்சிணாமூர்த்தி,டட்சினாரிந்து
thakshinaamoorththi,தட்சிணாமூர்த்தி,தச்சினாரித்தி
thattaan,தட்டான்,டட்டான்
thandanai,தண்டனை,தந்தனை
dhandanaigal,தண்டனைகள்,தண்டனைகள்
thandanaigal,தண்டனைகள்,தண்டனைகள்
thandanaikal,தண்டனைகள்,தண்டனைகள்
dhandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandavaala,தண்டவாள,தண்டவாள
dhandavaalangal,தண்டவாளங்கள்,தண்டவன்களால்
thandavaalanggal,தண்டவாளங்கள்,தண்டவன்களால்
thandavaalangkal,தண்டவாளங்கள்,தண்டவன்களால்
thandin,தண்டின்,டான்டின்
thandhira,தந்திர,தந்திரா
thanthira,தந்திர,தந்திர
thandhirangalil,தந்திரங்களில்,தந்திரங்களில்
thanthirangazhil,தந்திரங்களில்,தந்திரங்களில்
thanthiranggalil,தந்திரங்களில்,தந்திரங்களில்
thanthirankalil,தந்திரங்களில்,தந்திரங்களில்
thandhirangal,தந்திரங்கள்,தந்திரங்கள்
thanthiranggal,தந்திரங்கள்,தந்திரங்கள்
thanthirankal,தந்திரங்கள்,தந்திரங்கள்
thandhiraththai,தந்திரத்தை,தந்திரத்தை
thanthiraththai,தந்திரத்தை,தந்திரத்தை
thanakkaaga,தனக்காக,தனங்காக
thanakkaga,தனக்காக,தணங்க
thanithani,தனித்தனி,தனித்தனி
thaniththani,தனித்தனி,தனித்தனின்
thanikthanik,தனித்தனிக்,தனிக்காந்தில்
thanithanik,தனித்தனிக்,தனிதனிக்
thaniththanik,தனித்தனிக்,தனித்தனிக்
thanithaniyaga,தனித்தனியாக,தனிநாதியாக
thaniththaniyaaga,தனித்தனியாக,தனிந்தியான
thanithaniyaagap,தனித்தனியாகப்,தனிநாடியாக
thaniththaniyaagap,தனித்தனியாகப்,தனிந்தியாண்டாக
thanithaniyana,தனித்தனியான,தனித்தனினான
thaniththaniyaana,தனித்தனியான,தனித்தனினாய்
thanithanmaiyana,தனித்தன்மையான,தனிந்தியமான
thaniththamaiyaana,தனித்தன்மையான,தனிமித்தனான
thaniththanmaiyaana,தனித்தன்மையான,தனிந்தத்தினான
thanithanmaiyudan,தனித்தன்மையுடன்,தனிமான்றியம்
thaniththanmaiyudan,தனித்தன்மையுடன்,தனிந்திடன்முயன்
thaiththuvamaana,தனித்துவமான,தைத்துவமான
thaniththuvamaana,தனித்துவமான,தனிந்துவடாம
thanithuvamana,தனித்துவமான,தனிவுடம்
thaniththuvamaanadhu,தனித்துவமானது,தனிந்துவடுமாது
thaniththuvamaanath,தனித்துவமானது,தனிமித்துவதான
thaniththuvamaanathu,தனித்துவமானது,தனிந்துவதாகும்
thanithuvamanadhu,தனித்துவமானது,தனிமுதாவுடன்
thanimangalin,தனிமங்களின்,தானிமங்களின்
thanimankalin,தனிமங்களின்,தானிமங்களின்
vaayaal,தன்,வாயல்
vayal,தன்,வாயல்
thabasu,தபசு,டபசு
thapasu,தபசு,டபசு
thamakena,தமக்கென,தாமக்கானா
thamakkaena,தமக்கென,தமக்கான்
thamakkena,தமக்கென,தாமக்கான்
tamilagaththilirunthu,தமிழகத்திலிருந்து,தமிழக்களிருந்து
tamilagatthilirundhu,தமிழகத்திலிருந்து,தமிழகாட்டிலிருந்து
tamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழக்காட்டிலிருந்து
tamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழக்கத்திருந்து
tamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழக்கத்திருந்து
thamilagatthilirundu,தமிழகத்திலிருந்து,தமிழக்காட்டினரும்
thamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழக்கடிலிருந்து
thamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழக்கத்திருந்து
thamizhakaththilirundhu,தமிழகத்திலிருந்து,தமிழக்கத்திருந்து
thamizhakaththilirunthu,தமிழகத்திலிருந்து,தமிழக்கத்திருந்து
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழக்கத்திருந்து
tamilagaththilum,தமிழகத்திலும்,தமிழகத்திலும்
tamilagatthilum,தமிழகத்திலும்,தமிழக்கடிலும்
tamilakatthilum,தமிழகத்திலும்,தமிழக்கடிலும்
tamizhagatthilum,தமிழகத்திலும்,தமிழக்கடிலும்
tamizhakatthilum,தமிழகத்திலும்,தமிழக்கடியும்
thamilagatthilum,தமிழகத்திலும்,தமிழக்கடிலும்
thamilakatthilum,தமிழகத்திலும்,தமிழக்கடிலும்
thamizhagatthilum,தமிழகத்திலும்,தமிழக்கடிலும்
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்
thamizhakatthilum,தமிழகத்திலும்,தமிழக்கடும்
tamilagaththu,தமிழகத்து,தமிழகாத்து
tamilagatthu,தமிழகத்து,தமிழகாட்டு
tamilakatthu,தமிழகத்து,தமிழகாட்டு
tamizhagatthu,தமிழகத்து,தமிழக்கது
tamizhakatthu,தமிழகத்து,தமிழக்கது
thamilagatthu,தமிழகத்து,தமிலாகத்து
thamilakatthu,தமிழகத்து,தமிழகாட்டு
thamizhagatthu,தமிழகத்து,தமிழக்கது
thamizhakaththu,தமிழகத்து,தமிழக்கது
thamizhakatthu,தமிழகத்து,தமிழக்கது
tamilagaththukku,தமிழகத்துக்கு,தமிழக்கடுத்து
tamilagatthukku,தமிழகத்துக்கு,தமிழக்கடுத்து
tamilakatthukku,தமிழகத்துக்கு,தமிழக்கடுத்துக்
tamizhagatthukku,தமிழகத்துக்கு,தமிழக்கடுத்து
tamizhakatthukku,தமிழகத்துக்கு,தமிழக்கடுத்து
thamilagatthukku,தமிழகத்துக்கு,தமிழக்கடுத்து
thamilakatthukku,தமிழகத்துக்கு,தமிழக்கடுத்து
thamizhagatthukku,தமிழகத்துக்கு,தமிழக்கடுத்து
thamizhakaththukku,தமிழகத்துக்கு,தமிழக்கதுத்து
thamizhakatthukku,தமிழகத்துக்கு,தமிழக்கடுத்து
tamilagaththai,தமிழகத்தை,தமிழகத்தை
tamilagatthai,தமிழகத்தை,தமிழகத்தை
tamilakatthai,தமிழகத்தை,தமிழகத்தை
tamizhagatthai,தமிழகத்தை,தமிழகத்தை
tamizhakatthai,தமிழகத்தை,தமிழகத்தை
thamilagatthai,தமிழகத்தை,தமிழகத்தை
thamilakatthai,தமிழகத்தை,தமிழகத்தை
thamizhagatthai,தமிழகத்தை,தமிழகத்தை
thamizhakaththay,தமிழகத்தை,தமிழகத்தை
thamizhakatthai,தமிழகத்தை,தமிழகத்தை
tamilagaththaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilagatthaich,தமிழகத்தைச்,தமிழகட்டைச்
tamilakatthaich,தமிழகத்தைச்,தமிழகட்டைச்
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamizhakatthaich,தமிழகத்தைச்,தமிழகட்டைச்
thamilagatthaich,தமிழகத்தைச்,தமிழகட்டைச்
thamilakatthaich,தமிழகத்தைச்,தமிழகட்டைச்
thamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தை
thamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilagap,தமிழகப்,தமிழக்கப்
tamilakap,தமிழகப்,தமிழக்கப்
tamizhagap,தமிழகப்,தமிழக்கப்
tamizhakap,தமிழகப்,தமிழக்கப்
thamilagap,தமிழகப்,தமிழக்கப்
thamilakap,தமிழகப்,தமிழக்கப்
thamizhagap,தமிழகப்,தமிழக்கப்
thamizhakap,தமிழகப்,தமிழக்கப்
tamilagam,தமிழகம்,தமிழகம்
tamilakam,தமிழகம்,தமிழகம்
tamizhagam,தமிழகம்,தமிழகம்
tamizhakam,தமிழகம்,தமிழகம்
thamilagam,தமிழகம்,தாமிகாமல்
thamilakam,தமிழகம்,தமிழகம்
thamizhagam,தமிழகம்,தமிழகம்
thamizhakam,தமிழகம்,தமிழகம்
tamilarinar,தமிழறிஞர்,தாமிலானிரர்
tamilaringar,தமிழறிஞர்,தாமிலாரிங்கர்
thamizharingar,தமிழறிஞர்,தமிழரிங்கர்
thamizharingyar,தமிழறிஞர்,தமிழரிங்கர்
tamilaiyum,தமிழையும்,தமிழையும்
tamizhaiyum,தமிழையும்,தமிழையும்
thamilaiyum,தமிழையும்,தமிழையும்
thamillaiyum,தமிழையும்,தமில்லையும்
thamizhaiyum,தமிழையும்,தமிழையும்
thambadhi,தம்பதி,தம்பதி
thambathi,தம்பதி,தம்பதி
thampathi,தம்பதி,தம்பதி
thambadhigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambathigalukku,தம்பதிகளுக்கு,தம்பாதிக்குகளு
thampathikalukku,தம்பதிகளுக்கு,தம்பாதிக்குகள்
thambadhigal,தம்பதிகள்,தம்பதிகள்
thambathigal,தம்பதிகள்,தம்பதிகள்
thambathikal,தம்பதிகள்,தம்பதிகள்
thampathikal,தம்பதிகள்,தம்பதிகள்
thambadhikku,தம்பதிக்கு,தம்பதிக்கு
thambathikku,தம்பதிக்கு,தம்பதிக்கு
thambadhiyinarukku,தம்பதியினருக்கு,தம்பாதியிருந்து
thambathiyinarukku,தம்பதியினருக்கு,தம்பாதியிருந்து
thambadhiyinar,தம்பதியினர்,தம்பாதியினர்
thambathiyinar,தம்பதியினர்,தம்பாதியினர்
tayaaraanathu,தயாரானது,தயாரானது
thayaaraanathu,தயாரானது,தயாரானது
thayaranathu,தயாரானது,தயரைநாது
dayalan,தயாளன்,டாயலன்
dhayalan,தயாளன்,தாயலன்
thayaalan,தயாளன்,தாயாலன்
thayalan,தயாளன்,தாயலான்
tharakkoodiya,தரக்கூடிய,தரக்கூடிய
tharakkudiya,தரக்கூடிய,தாரக்குடிய
tharakkuutiya,தரக்கூடிய,தரக்குடிய
tharakutiya,தரக்கூடிய,தராக்கியுட
tharakuutiya,தரக்கூடிய,தரகுடிய
tarataik,தரத்தைக்,தரடைக்
tharathaik,தரத்தைக்,தரதைக்
tharaththaik,தரத்தைக்,தரத்தைக்
tharatthai,தரத்தைக்,தரத்தை
tharavarisaip,தரவரிசைப்,தரவரிசாபி
tharavarisaiyil,தரவரிசையில்,தரவரிஜாயில்
tharavillai,தரவில்லை,தரவில்
tharavugalai,தரவுகளை,தரவுகளை
tharavukalai,தரவுகளை,தரவுகளை
tharavugalaith,தரவுகளைத்,தரவுகளைத்
tharavai,தரவை,தரவை
tharuginraar,தருகின்றார்,தருகின்றார்
tharukinraar,தருகின்றார்,தருகின்றார்
tharukintraar,தருகின்றார்,தருகின்றார்
tarunankalil,தருணங்களில்,தருணங்களில்
tharunangalil,தருணங்களில்,தருணங்களில்
tharunankalil,தருணங்களில்,தருணங்களில்
tharunankkalil,தருணங்களில்,தருணங்களில்
tarunatthai,தருணத்தை,தருநாத்தை
tharunathai,தருணத்தை,தருநாதை
tharunaththai,தருணத்தை,தருநாத்தை
tharunatthai,தருணத்தை,தருநாத்தை
tarunamaka,தருணமாக,தருணமாக
tharunamaaga,தருணமாக,தருநாமாக
tharunamaaka,தருணமாக,தருநாமாக
tharunamaka,தருணமாக,தருணமாக
dharmapuri,தர்மபுரி,தாரம்பாரிப்
thalainagaram,தலைநகரம்,தலைனகரம்
thalaynagaram,தலைநகரம்,தலைநகரம்
thalaynakaram,தலைநகரம்,தலைநகரம்
thalaimaiyidamaaga,தலைமையிடமாக,தலைமையமுடாக
thalaimaiyidamaaka,தலைமையிடமாக,தலைமையமுடாக
thalaimaiyidam,தலைமையிடம்,தலைமையமிடம்
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையூன்றூர்
thalaimaiyaettraar,தலைமையேற்றார்,தலைமையேற்றார்
thalaimaiyetraar,தலைமையேற்றார்,தலைமையேற்றார்
talaivanukku,தலைவனுக்கு,தலைவனுக்கு
thalaivanukku,தலைவனுக்கு,தலைவனுக்கு
talaivanum,தலைவனும்,தலைவனும்
thalaivanum,தலைவனும்,தலைவனும்
talaivanai,தலைவனை,தலைவனை
thalaivanai,தலைவனை,தலைவனை
talaivarai,தலைவரை,தலைவரை
thalaivarai,தலைவரை,தலைவரை
thala,தள,தாலா
thalaththudan,தளத்துடன்,தளத்துடன்
thalatthudan,தளத்துடன்,தலாட்டுடன்
thalamaaga,தளமாக,தலமாக
thalamaaka,தளமாக,தலமாக
thalamaanadhu,தளமானது,தலமானது
thalamaanathu,தளமானது,தலமானது
thalamum,தளமும்,தாமாமும்
thalavaada,தளவாட,தலவாதா
thalavaata,தளவாட,தலவாதா
thalavaadangal,தளவாடங்கள்,தலவாதங்கள்
thalavaadangkal,தளவாடங்கள்,தலவாதங்கள்
thalavaadankal,தளவாடங்கள்,தலவாதங்கள்
thalavaatankal,தளவாடங்கள்,தலவாதங்கள்
vittathu,தள்ளி,விட்ட
vittatu,தள்ளி,விட்ட
poadum,தள்ளிப்,பீடும்
podum,தள்ளிப்,பாடும்
potum,தள்ளிப்,பாடும்
thavikkum,தவிக்கும்,தவிக்கும்
thavil,தவில்,தாவில்
mudiyavillai,தாங்க,முடிவாயில்
mutiyavillai,தாங்க,முடிவாயில்
thaangak,தாங்கக்,தாங்கக்
thaangkak,தாங்கக்,தாங்கக்
thaankak,தாங்கக்,தாங்கக்
thaangakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangakkuudiya,தாங்கக்கூடிய,தாங்காக்கூடிய
thaangkakoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaankakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaankakkuudiya,தாங்கக்கூடிய,தாங்காக்கூடிய
thangakudiya,தாங்கக்கூடிய,தங்குகடிய
thaangal,தாங்கல்,தாங்கள்
thaangkal,தாங்கல்,தாங்கள்
thaankal,தாங்கல்,தாங்கள்
thaangaamal,தாங்காமல்,தாங்காமல்
thaangkaamal,தாங்காமல்,தாங்காமல்
thaankaamal,தாங்காமல்,தாங்காமல்
dasan,தாசன்,டாசன்
dhaasan,தாசன்,தாசன்
thaasan,தாசன்,தாசன்
manal,தாது,மானல்
thaadhu,தாது,தாடு
thaathu,தாது,தாடு
thaadhup,தாதுப்,தாதுப்
thaathup,தாதுப்,தாதுப்
thaamiram,தாமிரம்,தாமிரம்
thamiram,தாமிரம்,தாமிரம்
thaamboolam,தாம்பூலம்,தாம்போலம்
thambulam,தாம்பூலம்,தாம்புலாம்
thaayagamaana,தாயகமான,தாயகமான
daara,தாரா,டாரா
dara,தாரா,டாரா
taara,தாரா,டாரா
tara,தாரா,தாரா
taraa,தாரா,தாரா
tarra,தாரா,தேரா
thaaraa,தாரா,தாரா
thara,தாரா,தாரா
thaaraavin,தாராவின்,தாராவின்
tharavin,தாராவின்,தாரவின்
taliban,தாலிபான்,தலிபன்
talibangal,தாலிபான்கள்,தலிபங்கள்
thittamida,திட்டமிட,திட்டமிட
thittamidal,திட்டமிடல்,திட்டமிடல்
thittamidum,திட்டமிடும்,திட்டமிடம்
dmk,திமுக,டிம்
thimuka,திமுக,திமுகா
dmkvin,திமுகவின்,டிம்பிம்
thimukavin,திமுகவின்,திமுவாகின்
thiyaagaraaja,தியாகராஜ,தியாகாராஜா
thiyaakaraaja,தியாகராஜ,தியாகாராஜா
thyaagaraja,தியாகராஜ,தியாகராஜ
thiyaakaraajan,தியாகராஜன்,தியாகராஜன்
thiyagarajan,தியாகராஜன்,தியாகராஜன்
thyaagarajan,தியாகராஜன்,தியாகராஜன்
thiyaagaraajar,தியாகராஜர்,தியாகராஜர்
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்
thiyakarajar,தியாகராஜர்,தியாகராஜர்
tiyaakaraajar,தியாகராஜர்,தியாகராஜர்
thiruchchiraappalli,திருச்சிராப்பள்ளி,திருச்சிப்பெலர்லை
tiruchchirappalli,திருச்சிராப்பள்ளி,திருச்சிபர்பளில்
thiruchchiraappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிப்பாளியர்கள்
tiruchchirappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிப்பாளிலர்
thirumangai,திருமங்கை,திருமங்கை
thirumangkai,திருமங்கை,திருமங்கை
thirumangaiyaalvaar,திருமங்கையாழ்வார்,திருமைஞர்களு
thirumangaiyaazhvaar,திருமங்கையாழ்வார்,திருமைஞர்களு
thirumangkaiyazhvar,திருமங்கையாழ்வார்,திருமங்களைக்கு
thirumaalin,திருமாலின்,திருமாலின்
thirumalin,திருமாலின்,திருமாலின்
thirumulukku,திருமுழுக்கு,திருமுழுக்கு
thirumuluku,திருமுழுக்கு,திருமுழுக்கு
tirumulukku,திருமுழுக்கு,திருமுழுக்கு
thiruvarangam,திருவரங்கம்,திருவரங்கம்
thiruvarangkam,திருவரங்கம்,திருவரங்கம்
thiruvarankam,திருவரங்கம்,திருவரங்கம்
tiruvarankam,திருவரங்கம்,திருவரங்கம்
thiruvaadaanai,திருவாடானை,திருவாடனை
thiruvadanai,திருவாடானை,திருவடைனை
thiraikku,திரைக்கு,திரைக்கு
thiraiku,திரைக்கு,திரைக்கு
tiraikku,திரைக்கு,திரைக்கு
thiraikkup,திரைக்குப்,திரைக்குப்
thiraikup,திரைக்குப்,திரைக்புப்
tiraikkup,திரைக்குப்,திரைக்குப்
thiraith,திரைத்,திரைத்
tiraith,திரைத்,திரைத்
thiraiyin,திரையின்,திரையின்
thirayin,திரையின்,திரியன்
tiraiyin,திரையின்,திரையின்
thira,திற,திரா
tira,திற,திரா
thiranum,திறனும்,திரானும்
mikka,திறன்,மிக்க
thiran,திறன்,திரான்
thiranankalaiyum,திறன்களையும்,திரணங்களையும்
thirangalaiyum,திறன்களையும்,திரங்களையும்
thirankalaiyum,திறன்களையும்,திரங்களையும்
thirangal,திறன்கள்,திரங்கள்
thirankal,திறன்கள்,திரங்கள்
theettappatta,தீட்டப்பட்ட,தீட்டப்பட்ட
theettappattullathu,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது
theendaamai,தீண்டாமை,தீண்டாமை
dheeni,தீனி,தேனி
theeni,தீனி,தேனி
deepak,தீபக்,தேபாக்
deepaq,தீபக்,தீபாக்
dheepak,தீபக்,தீபக்
diipak,தீபக்,திபாக்
theepak,தீபக்,தீபக்
tiipak,தீபக்,திபாக்
deebanggal,தீபங்கள்,தீபங்கள்
deepanggal,தீபங்கள்,தீபங்கள்
deepankal,தீபங்கள்,தீபங்கள்
theepangal,தீபங்கள்,தீபங்கள்
theepangkal,தீபங்கள்,தீபங்கள்
deepan,தீபன்,டீபன்
dheepan,தீபன்,தீபன்
theepan,தீபன்,தீபன்
dheergadarisi,தீர்க்கதரிசி,தீர்காரடிச்சி
theerkkatharisi,தீர்க்கதரிசி,தீர்க்காட்டிரசி
theerppaayam,தீர்ப்பாயம்,தேர்ப்பாயம்
theerppaal,தீர்ப்பால்,தீப்பால்
theerppin,தீர்ப்பின்,தீர்ப்பின்
theermaaniththanar,தீர்மானித்தனர்,தீர்மானிட்டனர்
thuduppu,துடுப்பு,துடுப்பு
thudaippam,துடைப்பம்,துடைப்பம்
thunindhu,துணிந்து,துணிந்து
thuninthu,துணிந்து,துணிந்து
thunburuthal,துன்புறுத்தல்,துன்புறுதல்
thunburuththal,துன்புறுத்தல்,துன்புற்றுதல்
thunpuruththal,துன்புறுத்தல்,துன்புற்றுதல்
thuruvak,துருவக்,துருவாக்
thuruvam,துருவம்,துருவம்
dhroanar,துரோணர்,திரோனர்
dronar,துரோணர்,டிரானர்
thuronar,துரோணர்,துரோனர்
dhurkkai,துர்க்கை,துருக்கை
durgai,துர்க்கை,துருக்கை
durkkai,துர்க்கை,துருக்கை
thuravi,துறவி,துரவி
thuravigalin,துறவிகளின்,துரவிகளின்
thuravikalin,துறவிகளின்,துரவிகளின்
thuraigal,துறவிகள்,துறைகள்
thuravigal,துறவிகள்,துரவிகள்
thuravikal,துறவிகள்,துரவிகள்
thuraviyin,துறவியின்,துரவியின்
thuraiviyum,துறவியும்,துறைவியும்
thuraviyum,துறவியும்,துரவியும்
thuraikkum,துறைக்கும்,துறைக்கும்
thulai,துளை,துலை
thilaigalai,துளைகளை,திலைகளை
thulaigalai,துளைகளை,துலைகளை
thulaikalai,துளைகளை,துலைகளை
thulaigal,துளைகள்,துலைகள்
thulaikal,துளைகள்,துலைகள்
thulaiththu,துளைத்து,துலைத்து
thulaithu,துளைத்து,துலைது
thulaiyin,துளையின்,துலையின்
thulaiyil,துளையில்,துலையில்
thulaiyai,துளையை,துலையை
thuvakathil,துவக்கத்தில்,துவாக்கதில்
thuvakkaththil,துவக்கத்தில்,துவக்கத்தில்
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு
thuvakamaga,துவக்கமாக,துவகமாக
thuvakkamaaga,துவக்கமாக,துவக்கமாக
thuvakkamaaka,துவக்கமாக,துவக்கமாக
thuvakkam,துவக்கம்,துவக்கம்
thuvangapata,துவங்கப்பட்ட,துவங்கப்பட
thuvangappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangavillai,துவங்கவில்லை,துவங்களிவல்
thuvanggavillai,துவங்கவில்லை,துவங்களிவல்
thuvangkavillai,துவங்கவில்லை,துவங்களிவில்
thoodhu,தூது,தோது
thoothu,தூது,தோது
doordarshan,தூர்தர்ஷன்,டோர்ட்டானன்
doordharshan,தூர்தர்ஷன்,டோர்த்தன்
thoortharshan,தூர்தர்ஷன்,தோர்த்தான்ஸ்
thoolaith,தூளைத்,தூலைத்
thuulaith,தூளைத்,துலைத்
therigiradhu,தெரிகிறது,தெரிகிறது
therigirathu,தெரிகிறது,தெரிகிறது
therkaaga,தெற்காக,தேர்காக
therkaaka,தெற்காக,தெர்காக
therkkaaka,தெற்காக,தெர்க்காக
therkilirunthu,தெற்கிலிருந்து,தெர்கிலிருந்து
therkkilirundhu,தெற்கிலிருந்து,தெர்க்கிலிருந்து
thaekka,தேக்க,தேக்க
thekka,தேக்க,தெக்க
thaengaip,தேங்காய்ப்,தெங்கைப்
